id_cuenta,score_probabilidad_fraude
CTA00000510,0.03294153240880216
CTA00000512,0.08220222765003661
CTA00000520,0.10444739792838444
CTA00000522,0.15442801819375057
CTA00000523,0.03120670614215624
CTA00000526,0.03144512253069132
CTA00000529,0.029018166241089133
CTA00000531,0.02979022657398169
CTA00000533,0.034225409977915705
CTA00000535,0.10117963502160539
CTA00000547,0.030976685520066324
CTA00000549,0.028650486250358816
CTA00000556,0.035517751879787646
CTA00000570,0.030863833775829845
CTA00000573,0.033483885192932494
CTA00000578,0.03626131997932192
CTA00000580,0.029033212730185044
CTA00000583,0.1824757076954041
CTA00000587,0.03147293526097092
CTA00000588,0.031088624503798644
CTA00000595,0.04036178927883719
CTA00000597,0.03161826401703578
CTA00000598,0.03548144964458199
CTA00000620,0.03402981976367957
CTA00000621,0.04284838343692399
CTA00000622,0.03462933621681288
CTA00000623,0.032001132902992356
CTA00000635,0.03371754875931546
CTA00000638,0.08081864647370038
CTA00000639,0.02907406985637897
CTA00000642,0.032544429426521936
CTA00000644,0.08259057808119767
CTA00000645,0.02965336876156919
CTA00000646,0.03048629953555604
CTA00000650,0.07047245211970181
CTA00000654,0.0971282475582673
CTA00000657,0.03258877665113983
CTA00000661,0.07151131903455005
CTA00000667,0.03325920071987948
CTA00000670,0.031212593954937487
CTA00000671,0.10157515569361127
CTA00000689,0.03656416293864185
CTA00000691,0.03578787932082139
CTA00000692,0.02964516701861071
CTA00000699,0.03439842684732102
CTA00000701,0.03524689118395804
CTA00000712,0.1023230750216784
CTA00000721,0.03254079348219845
CTA00000734,0.0358491961289768
CTA00000736,0.03094494002013943
CTA00000739,0.03396458482549783
CTA00000746,0.03464344496710969
CTA00000747,0.03589367423353634
CTA00000756,0.027541076802813612
CTA00000760,0.03154136380644336
CTA00000763,0.03195583606949352
CTA00000769,0.035057066744335307
CTA00000770,0.06790410774496639
CTA00000774,0.029198457686842247
CTA00000776,0.03624930647107328
CTA00000781,0.03467371489752537
CTA00000784,0.03382497623628782
CTA00000785,0.04184448015109702
CTA00000793,0.03569450771009109
CTA00000796,0.03724714015335452
CTA00000798,0.03584140934672762
CTA00000801,0.15534001344528034
CTA00000811,0.0335897542555292
CTA00000823,0.10093242903790979
CTA00000825,0.03109739726147681
CTA00000826,0.03346026078024216
CTA00000828,0.036031477304826504
CTA00000837,0.03562471603329056
CTA00000839,0.04079065411250546
CTA00000840,0.037270088553030316
CTA00000842,0.03414714056061237
CTA00000850,0.031220280052536912
CTA00000854,0.034096865982683466
CTA00000856,0.033752150424394
CTA00000857,0.0338988396480357
CTA00000858,0.03750058546839059
CTA00000865,0.03168167806721463
CTA00000866,0.03487243289701725
CTA00000869,0.03474728417965554
CTA00000870,0.03499745654168396
CTA00000871,0.037137028144801965
CTA00000874,0.02883394010936051
CTA00000879,0.12834669869205392
CTA00000883,0.15641342491081484
CTA00000891,0.024361213613337214
CTA00000912,0.038487411145440055
CTA00000915,0.036690518179030435
CTA00000925,0.03403959444863599
CTA00000927,0.030734051995842518
CTA00000935,0.03801558260398784
CTA00000938,0.03406794542669053
CTA00000940,0.08698172012393118
CTA00000941,0.03525556701327518
CTA00000944,0.031461530511992734
CTA00000953,0.04199655170455041
CTA00000955,0.02829227421433962
CTA00000956,0.029662996020315344
CTA00000966,0.03577281193658022
CTA00000968,0.032356858991654726
CTA00000978,0.04089932287179039
CTA00000981,0.030688310631719846
CTA00000986,0.03451827441183459
CTA00000989,0.03698178692542891
CTA00001002,0.03471285157530119
CTA00001004,0.034637749743622374
CTA00001008,0.13337289634271365
CTA00001009,0.07613574764004614
CTA00001011,0.034594687066135534
CTA00001020,0.11173917618661897
CTA00001026,0.03285112561126408
CTA00001027,0.02856534975668612
CTA00001031,0.032500078753021765
CTA00001033,0.035784699654617246
CTA00001036,0.03218614366839287
CTA00001039,0.033160009419303464
CTA00001046,0.06676964020397608
CTA00001053,0.03485559726059872
CTA00001054,0.030231433579897236
CTA00001056,0.09290635167685315
CTA00001060,0.032432155318714975
CTA00001065,0.03181823866580003
CTA00001071,0.0389795253402767
CTA00001076,0.037621689926301397
CTA00001078,0.03337373307721907
CTA00001080,0.03369548969610234
CTA00001081,0.030235780166432535
CTA00001088,0.032719734212756715
CTA00001091,0.03904253544839847
CTA00001097,0.03415215392886087
CTA00001109,0.03287063656397926
CTA00001115,0.032393006558593715
CTA00001120,0.03474614817431363
CTA00001121,0.028665274835102436
CTA00001122,0.03158417729558729
CTA00001123,0.0317098889498401
CTA00001130,0.03398742511661082
CTA00001135,0.030835838453984143
CTA00001136,0.03681469332697738
CTA00001137,0.0322490443075331
CTA00001141,0.0344184964253446
CTA00001145,0.040645612043335944
CTA00001147,0.13082429617400476
CTA00001149,0.1468929535140272
CTA00001153,0.03218165270314488
CTA00001162,0.03182145180416972
CTA00001168,0.032823435839619525
CTA00001171,0.033235762197461174
CTA00001175,0.03245807341325373
CTA00001177,0.034339126391489436
CTA00001186,0.03602772941315756
CTA00001189,0.02984300933751359
CTA00001191,0.03127311540846424
CTA00001195,0.02954188936907364
CTA00001205,0.03624872721770819
CTA00001210,0.037439165225696326
CTA00001213,0.03190825504120357
CTA00001216,0.03574352934228336
CTA00001219,0.16837591578324948
CTA00001220,0.05703975292733433
CTA00001221,0.03190137278771703
CTA00001222,0.031584272102499214
CTA00001223,0.15314630429030082
CTA00001226,0.031228203464953662
CTA00001231,0.040620976985284385
CTA00001232,0.03224344100189658
CTA00001235,0.034280721794670815
CTA00001240,0.030828871184562574
CTA00001241,0.03283149059318836
CTA00001246,0.0290503069851687
CTA00001248,0.03206876126974603
CTA00001258,0.032904692729290606
CTA00001259,0.030552381036973324
CTA00001262,0.08723851678908501
CTA00001265,0.03102902543972951
CTA00001266,0.03633677158653173
CTA00001276,0.03284088880577408
CTA00001280,0.035682723525570836
CTA00001289,0.16201479522356216
CTA00001293,0.16150135542129224
CTA00001295,0.029718893561709557
CTA00001296,0.03372587249553123
CTA00001300,0.030993109649362867
CTA00001316,0.030869490253297806
CTA00001317,0.03590559509852101
CTA00001319,0.1647040295659024
CTA00001329,0.05483084006331945
CTA00001334,0.0836670209615473
CTA00001335,0.035512404293493546
CTA00001338,0.08982043566261726
CTA00001343,0.03847856369406736
CTA00001351,0.038295363222372564
CTA00001354,0.031049516810405083
CTA00001356,0.033917794600400425
CTA00001374,0.03132001192266121
CTA00001379,0.03555981902833451
CTA00001399,0.03342416435363771
CTA00001403,0.03149481836211125
CTA00001406,0.03151311854353192
CTA00001407,0.04772398849643865
CTA00001408,0.04072783530533906
CTA00001411,0.03291145802754885
CTA00001412,0.057484773675172046
CTA00001417,0.0741780959723828
CTA00001424,0.03551024902340525
CTA00001425,0.03367788969848801
CTA00001426,0.07933276160256977
CTA00001427,0.03996254877599481
CTA00001429,0.0799067950284782
CTA00001430,0.03746625857909087
CTA00001432,0.03428959656206911
CTA00001436,0.08056691394226068
CTA00001438,0.03136639962804487
CTA00001442,0.029584893889510203
CTA00001443,0.036082072427253066
CTA00001449,0.08590455430494483
CTA00001461,0.13900841297846664
CTA00001472,0.03030068328305565
CTA00001474,0.031106691729753333
CTA00001475,0.030413805723391737
CTA00001476,0.05681305404188555
CTA00001478,0.03270573342697601
CTA00001479,0.0992685866204692
CTA00001482,0.037534244262146965
CTA00001484,0.040009240887519865
CTA00001486,0.03164436505155572
CTA00001493,0.03350239328777678
CTA00001503,0.03152154798380825
CTA00001505,0.031135985003836898
CTA00001508,0.034395892229549106
CTA00001509,0.031232851316379515
CTA00001514,0.03492483784621973
CTA00001527,0.03227983389793209
CTA00001530,0.08592907244492787
CTA00001536,0.03464763093502625
CTA00001540,0.03344243337449365
CTA00001541,0.03441831237984018
CTA00001545,0.035063616212164576
CTA00001548,0.09233185674213827
CTA00001552,0.0383799889816172
CTA00001563,0.03460232397705053
CTA00001564,0.03400067576600839
CTA00001566,0.14321408793887228
CTA00001571,0.03385121038382961
CTA00001576,0.030517462405744926
CTA00001577,0.03461606640579675
CTA00001579,0.034508892648714616
CTA00001580,0.03172808961730378
CTA00001582,0.036968343754916554
CTA00001586,0.03411073504875831
CTA00001588,0.07289557078119419
CTA00001589,0.026974453770081435
CTA00001590,0.08357661261245403
CTA00001593,0.0346233171854923
CTA00001594,0.0822595544785983
CTA00001600,0.03829063900564696
CTA00001601,0.09972435816550942
CTA00001602,0.08141912385621378
CTA00001606,0.041348591638609135
CTA00001613,0.036833339587374066
CTA00001614,0.03696468548338319
CTA00001618,0.028835055739625248
CTA00001625,0.03537799538433895
CTA00001626,0.03305378851054247
CTA00001634,0.030965976110982424
CTA00001638,0.10321984715158083
CTA00001650,0.031476233119086434
CTA00001653,0.03512835331937281
CTA00001654,0.03564505198849628
CTA00001655,0.03031641757017118
CTA00001656,0.032699141396669094
CTA00001657,0.0345468411603088
CTA00001658,0.04279460872536648
CTA00001660,0.039695222656592956
CTA00001663,0.040017895781138714
CTA00001664,0.03294199368879582
CTA00001667,0.030918956371393767
CTA00001670,0.03575353777077017
CTA00001671,0.032621613809867535
CTA00001679,0.02780217002442651
CTA00001681,0.03564319536088447
CTA00001691,0.03649222552741117
CTA00001694,0.03235098239927084
CTA00001696,0.03025329765496689
CTA00001697,0.0678852393825832
CTA00001702,0.03384626367586637
CTA00001708,0.08350082343433154
CTA00001711,0.029855457984723652
CTA00001712,0.029518977625447102
CTA00001713,0.03259042658957533
CTA00001714,0.04144600606946888
CTA00001719,0.03239556804806772
CTA00001731,0.03290812718532246
CTA00001732,0.031161829751406123
CTA00001738,0.03262478489494017
CTA00001740,0.03437487551550579
CTA00001743,0.031506624624236264
CTA00001744,0.030338259386782643
CTA00001745,0.03725852118407991
CTA00001747,0.03168159250972164
CTA00001756,0.03154081516705044
CTA00001761,0.03623226923035966
CTA00001767,0.02788174435793225
CTA00001768,0.03337912282057594
CTA00001769,0.037208113416080504
CTA00001770,0.040111209891150634
CTA00001774,0.13592824530878383
CTA00001778,0.03986220196830262
CTA00001779,0.030149209664303553
CTA00001783,0.027115854802221666
CTA00001784,0.10009198302422981
CTA00001785,0.031238596967640017
CTA00001786,0.0304198139422342
CTA00001788,0.03525895612515187
CTA00001789,0.03769059708130419
CTA00001799,0.03654868547268452
CTA00001804,0.03045876593809925
CTA00001807,0.07594617692647787
CTA00001809,0.036919767763306056
CTA00001810,0.08153992292394507
CTA00001818,0.03431690959479876
CTA00001820,0.033608142171771216
CTA00001825,0.029397629793799323
CTA00001826,0.09657763153876289
CTA00001828,0.06588214780410757
CTA00001832,0.03133963609481285
CTA00001840,0.03163743760155764
CTA00001841,0.03236480389927656
CTA00001849,0.0313081031844186
CTA00001852,0.0698939251640951
CTA00001854,0.03932988028189935
CTA00001855,0.04125389068389482
CTA00001856,0.03207186390637272
CTA00001862,0.03449186996382799
CTA00001869,0.03195318579462187
CTA00001873,0.04020289664770893
CTA00001874,0.02877952709708314
CTA00001876,0.028738292131728453
CTA00001878,0.03428011386962492
CTA00001881,0.03737535723617466
CTA00001883,0.03361042719692097
CTA00001884,0.14868400467120646
CTA00001886,0.07828874635859126
CTA00001887,0.036597703930746975
CTA00001890,0.03353809065735391
CTA00001894,0.05985497337342101
CTA00001901,0.06323992445677933
CTA00001902,0.03383472274549233
CTA00001907,0.030940049975138127
CTA00001911,0.03816173368617908
CTA00001913,0.035157887471616946
CTA00001917,0.03930144348641174
CTA00001920,0.07371040143740101
CTA00001922,0.16225138705529085
CTA00001943,0.03952393155247312
CTA00001948,0.03423715536427536
CTA00001963,0.032039444687884396
CTA00001964,0.033032159532457
CTA00001968,0.02750756888993838
CTA00001972,0.033704636051432264
CTA00001974,0.03245813678056427
CTA00001979,0.11330146676228899
CTA00001991,0.03180889870578092
CTA00001992,0.037849924793271504
CTA00001996,0.03623389944302127
CTA00001998,0.10382255748238221
CTA00001999,0.0342727172362997
CTA00002009,0.04662194984287719
CTA00002013,0.03375350790848381
CTA00002015,0.03066500276349291
CTA00002017,0.14180224301402017
CTA00002019,0.04195605020109217
CTA00002022,0.04167583250028131
CTA00002024,0.07648128200185082
CTA00002028,0.02989624124919707
CTA00002029,0.03836529241452523
CTA00002030,0.031578736179657584
CTA00002031,0.030385822104459705
CTA00002037,0.034499476002409095
CTA00002040,0.033116399988807665
CTA00002049,0.036053188760501356
CTA00002056,0.042804985368287
CTA00002066,0.03191213220831407
CTA00002067,0.06241968249345817
CTA00002069,0.034716530476850485
CTA00002071,0.03429157342430265
CTA00002077,0.056630022650409825
CTA00002082,0.039840890749002475
CTA00002089,0.03989769470299713
CTA00002090,0.13805479525910244
CTA00002091,0.03255620251979459
CTA00002092,0.029512625617331284
CTA00002098,0.14431855666320506
CTA00002103,0.02952774273618841
CTA00002107,0.031838912066917205
CTA00002109,0.03172460968063226
CTA00002114,0.08252928423354862
CTA00002115,0.03606624505185746
CTA00002120,0.03826981950793236
CTA00002122,0.1824782567983778
CTA00002127,0.031798228392035686
CTA00002130,0.03356435285270264
CTA00002131,0.03470422416927101
CTA00002137,0.033138151312313485
CTA00002140,0.030553658459323712
CTA00002146,0.0357441020890924
CTA00002148,0.031832076306007345
CTA00002152,0.17620730417645175
CTA00002154,0.03430846355726473
CTA00002157,0.03115864861026945
CTA00002158,0.04012447683731801
CTA00002159,0.09768760509889512
CTA00002161,0.03838967035751667
CTA00002165,0.03201657060554802
CTA00002167,0.03097787404241626
CTA00002169,0.031144335173472867
CTA00002170,0.0330343098424673
CTA00002171,0.03414881310911403
CTA00002179,0.0436142333436302
CTA00002180,0.03401257265700541
CTA00002184,0.04133063768953604
CTA00002185,0.029870270145863572
CTA00002187,0.03151943246496546
CTA00002193,0.035028022078918905
CTA00002196,0.03444922283784968
CTA00002206,0.035642467766201585
CTA00002207,0.03670493599431339
CTA00002208,0.0923067539306505
CTA00002216,0.0715711306497185
CTA00002229,0.03726220495857831
CTA00002232,0.05316744475817563
CTA00002235,0.03148117744455353
CTA00002237,0.036082072427253066
CTA00002239,0.038190996467206584
CTA00002240,0.05612397961082422
CTA00002242,0.03724794132069074
CTA00002251,0.03419812202411949
CTA00002263,0.03409681246577764
CTA00002270,0.03146557033379413
CTA00002271,0.03865315658949082
CTA00002285,0.029029890423505938
CTA00002287,0.03761408784154948
CTA00002291,0.034313441001646114
CTA00002292,0.027294883405694012
CTA00002296,0.03382261531934139
CTA00002297,0.03566115868961727
CTA00002298,0.03407638833330553
CTA00002304,0.14697104235957167
CTA00002306,0.03636266877707481
CTA00002317,0.03280120164847388
CTA00002318,0.033238509642950394
CTA00002321,0.09123011199931916
CTA00002326,0.06540919561796865
CTA00002332,0.04197372101215395
CTA00002335,0.03343502972649199
CTA00002342,0.08581744566416599
CTA00002343,0.03530620017056134
CTA00002351,0.029972625340502795
CTA00002353,0.03470283389237213
CTA00002355,0.02947179390535313
CTA00002356,0.030623939670184716
CTA00002362,0.0370340706863519
CTA00002364,0.03544644929288005
CTA00002376,0.03259058322877375
CTA00002377,0.034011011425231434
CTA00002378,0.03122291223477632
CTA00002380,0.031718842953092415
CTA00002385,0.036769954722295696
CTA00002388,0.029695249003878512
CTA00002400,0.08475736670450258
CTA00002407,0.09933479128896947
CTA00002408,0.031127996381950948
CTA00002411,0.030929573036811896
CTA00002417,0.033807759648136856
CTA00002421,0.03323501974359258
CTA00002428,0.028319167084266166
CTA00002431,0.14730767611126702
CTA00002433,0.034543133287634586
CTA00002435,0.027350181568797455
CTA00002444,0.03559171181068399
CTA00002454,0.03310572601269385
CTA00002456,0.03151429065901475
CTA00002457,0.03264147483232849
CTA00002458,0.03411741291084964
CTA00002459,0.033682986431405534
CTA00002461,0.03381612130210108
CTA00002463,0.033841032182953264
CTA00002468,0.03315562321511644
CTA00002469,0.041261596938163066
CTA00002472,0.03809116180187265
CTA00002477,0.03224778415077539
CTA00002479,0.035355971635717603
CTA00002483,0.03313236454640478
CTA00002487,0.08605426796482495
CTA00002500,0.09864323881451642
CTA00002504,0.08929068268045161
CTA00002505,0.039032112160133865
CTA00002507,0.02901556316999037
CTA00002508,0.035831858717843605
CTA00002514,0.025138711122007926
CTA00002515,0.07501330080425166
CTA00002518,0.08394521859497682
CTA00002523,0.03947297462704927
CTA00002535,0.08049730601873692
CTA00002536,0.03705861044392719
CTA00002555,0.03293300863818054
CTA00002557,0.09824521444126497
CTA00002569,0.036092170677673445
CTA00002574,0.03383333647220071
CTA00002577,0.03611481438915854
CTA00002583,0.03136462106957995
CTA00002588,0.0350094365433122
CTA00002594,0.03282731615071462
CTA00002595,0.03540690668945622
CTA00002599,0.03378451730609735
CTA00002602,0.07816530118694859
CTA00002603,0.0348043499251569
CTA00002604,0.031039085068505737
CTA00002607,0.033510697659561564
CTA00002614,0.12825128798017627
CTA00002618,0.03272989883023413
CTA00002620,0.031619760020225436
CTA00002622,0.03470664740858268
CTA00002630,0.03195677100490912
CTA00002641,0.037688665561025465
CTA00002642,0.028412381362482694
CTA00002647,0.03331445880031187
CTA00002651,0.03228665498589673
CTA00002659,0.032678953041268013
CTA00002660,0.029238005227989375
CTA00002663,0.037409925097045264
CTA00002665,0.041306986386427505
CTA00002670,0.038522622575326904
CTA00002686,0.03200514118658422
CTA00002695,0.03335630305651602
CTA00002696,0.03723768681366001
CTA00002701,0.10428284385376013
CTA00002702,0.027007897639493492
CTA00002703,0.08679214739064747
CTA00002704,0.03336924044769888
CTA00002710,0.03336059807746961
CTA00002711,0.03149738957529672
CTA00002712,0.032636544185314
CTA00002716,0.03191377160678722
CTA00002720,0.07371237030056167
CTA00002721,0.07876200858345447
CTA00002726,0.0358307455245044
CTA00002728,0.0334418881498317
CTA00002730,0.04633116740062318
CTA00002731,0.033096309840786126
CTA00002732,0.032120069824162316
CTA00002742,0.030892078955099413
CTA00002747,0.08393330332175411
CTA00002753,0.1649289044972181
CTA00002758,0.031153812742570716
CTA00002762,0.031389635365553385
CTA00002774,0.03285201119544285
CTA00002775,0.03589142893568361
CTA00002779,0.1246677333910166
CTA00002780,0.033039400413937735
CTA00002789,0.038109393905552416
CTA00002790,0.03563223934165184
CTA00002792,0.037401604108304586
CTA00002799,0.029192813560485475
CTA00002802,0.09370328994748724
CTA00002804,0.03334114628811451
CTA00002806,0.033684417385624964
CTA00002808,0.032477863306072705
CTA00002810,0.03783654403455833
CTA00002819,0.031263299107712236
CTA00002822,0.03688030978837184
CTA00002825,0.03517604861671839
CTA00002832,0.03269542870790712
CTA00002833,0.03768845489720446
CTA00002838,0.06806406284496361
CTA00002841,0.034202826234960994
CTA00002843,0.032034390526486954
CTA00002850,0.034753761342110195
CTA00002851,0.05576061449035193
CTA00002856,0.037589671354826416
CTA00002859,0.06810122646354318
CTA00002861,0.03259578337394433
CTA00002863,0.04339003664502926
CTA00002864,0.031980580033981756
CTA00002865,0.03152138513174202
CTA00002867,0.02885684440485879
CTA00002877,0.03799778633221717
CTA00002881,0.03488430763946384
CTA00002884,0.030708595949243186
CTA00002887,0.09454014839816555
CTA00002894,0.03162950935844857
CTA00002895,0.031590937099132875
CTA00002896,0.03059499375990271
CTA00002899,0.03476869481938434
CTA00002900,0.027951962498978675
CTA00002901,0.15877870692873006
CTA00002905,0.032732072311478566
CTA00002907,0.03182312683294382
CTA00002911,0.029512441506860828
CTA00002913,0.034337310678566546
CTA00002914,0.038330737677978295
CTA00002919,0.04334614227758538
CTA00002921,0.037086471718094614
CTA00002923,0.03405390197398733
CTA00002926,0.035017251613440555
CTA00002927,0.03191480659154005
CTA00002930,0.03375131696546182
CTA00002938,0.032217768152466894
CTA00002940,0.03431579832618781
CTA00002942,0.03312708649657125
CTA00002949,0.0385977214524358
CTA00002954,0.030582352846280823
CTA00002955,0.036449695327891295
CTA00002958,0.03465282618898793
CTA00002960,0.0349871754022222
CTA00002961,0.03675710201223574
CTA00002963,0.029018461555807465
CTA00002966,0.037495287807570346
CTA00002967,0.03698956851853852
CTA00002968,0.03609001106077233
CTA00002970,0.028430426442316845
CTA00002972,0.1329131758502276
CTA00002973,0.036295712538065475
CTA00002974,0.03647599550528916
CTA00002977,0.03533604607264322
CTA00002978,0.037708396711369066
CTA00002985,0.03975900752283194
CTA00002989,0.030318163161999645
CTA00002996,0.034600129883737014
CTA00003002,0.034073742027083194
CTA00003009,0.025855485406581044
CTA00003015,0.036282141813947226
CTA00003016,0.034959955858514184
CTA00003019,0.07617187251602664
CTA00003020,0.08891848225946389
CTA00003022,0.03622491524078681
CTA00003024,0.029691118389904514
CTA00003040,0.03379658251216817
CTA00003059,0.06254311449955707
CTA00003060,0.037039091858528946
CTA00003061,0.03472632881274764
CTA00003069,0.0341065344099475
CTA00003079,0.08342684615326468
CTA00003081,0.23601774948772994
CTA00003083,0.02937643085113049
CTA00003086,0.1288343361321811
CTA00003092,0.03380024695858132
CTA00003093,0.032735630634162835
CTA00003095,0.15206793022411502
CTA00003122,0.1584305692701577
CTA00003125,0.12539389645669413
CTA00003126,0.0323687406379168
CTA00003131,0.035054221584731475
CTA00003137,0.030430140889233702
CTA00003138,0.0352178731854498
CTA00003141,0.03933335885058357
CTA00003142,0.028880593400969427
CTA00003147,0.03627497174265379
CTA00003157,0.03193281950890641
CTA00003161,0.07597401246735506
CTA00003169,0.036389367260834186
CTA00003173,0.03200574909286192
CTA00003178,0.032786206741812325
CTA00003181,0.031459638195488956
CTA00003183,0.03638428326791443
CTA00003185,0.038582175610217095
CTA00003187,0.035376364532730485
CTA00003191,0.030508068337506133
CTA00003198,0.07198277014568348
CTA00003199,0.03260753916424728
CTA00003201,0.03308881675311514
CTA00003203,0.04396495677456895
CTA00003204,0.03420127731935768
CTA00003206,0.03474572792781288
CTA00003212,0.13748026510142417
CTA00003213,0.03927602986353526
CTA00003215,0.03640524103148361
CTA00003218,0.0413316786454221
CTA00003221,0.029684534136940145
CTA00003223,0.037677144483435156
CTA00003226,0.03427145731849965
CTA00003227,0.030485447656743443
CTA00003231,0.035186143481642944
CTA00003237,0.02604324305895223
CTA00003238,0.07217159110519265
CTA00003245,0.028750706200960208
CTA00003249,0.0320106417822761
CTA00003250,0.028772379951945752
CTA00003251,0.04337874428016403
CTA00003254,0.0675612272946314
CTA00003255,0.02905982705289773
CTA00003270,0.0349832762474284
CTA00003278,0.03662858042034525
CTA00003279,0.08426586554035838
CTA00003281,0.03229973004319408
CTA00003285,0.0375820418521815
CTA00003287,0.05727527884342478
CTA00003288,0.07603774035540194
CTA00003289,0.027354317004398367
CTA00003298,0.036409728320658516
CTA00003299,0.030383116613061895
CTA00003300,0.12723578628804008
CTA00003302,0.03127403753248205
CTA00003303,0.03752676227370205
CTA00003304,0.030068679404824855
CTA00003322,0.0319255459633655
CTA00003327,0.1480523607258646
CTA00003333,0.09095680550590637
CTA00003337,0.0822754014156365
CTA00003338,0.02741248528513309
CTA00003342,0.03213986733307756
CTA00003346,0.035678191556871505
CTA00003350,0.0346236789149334
CTA00003351,0.034469321327291955
CTA00003357,0.05966763279647016
CTA00003372,0.070321688058974
CTA00003379,0.02697328893783943
CTA00003380,0.03769692370378904
CTA00003382,0.029952657421513915
CTA00003383,0.032353523139945904
CTA00003400,0.029879499620290698
CTA00003410,0.030176478983342064
CTA00003411,0.032999513676582826
CTA00003416,0.033939662774552334
CTA00003417,0.03823976797601871
CTA00003418,0.03723454748735118
CTA00003421,0.031845821423098004
CTA00003424,0.030104346192144558
CTA00003433,0.03559069273473474
CTA00003435,0.04100498378632572
CTA00003439,0.036870932571729485
CTA00003440,0.030663588498371128
CTA00003450,0.032827297060037404
CTA00003451,0.03342689346684531
CTA00003459,0.03650212006703554
CTA00003468,0.0323405309756748
CTA00003477,0.0335836735775578
CTA00003478,0.11575936308956696
CTA00003480,0.03499134603478205
CTA00003482,0.03511758124755629
CTA00003483,0.03098054093248416
CTA00003493,0.029212157143660746
CTA00003498,0.03428575222386469
CTA00003501,0.03316223728285025
CTA00003502,0.02385341304960044
CTA00003503,0.034274568789655104
CTA00003505,0.031659327795663744
CTA00003507,0.03094613538080615
CTA00003509,0.03474789986278477
CTA00003513,0.03356566844646856
CTA00003515,0.03268523128030702
