id_cuenta,score_probabilidad_fraude
CTA00000409,0.038369372684603935
CTA00000415,0.039933400523419496
CTA00000417,0.03491410738059492
CTA00000419,0.036182305512123654
CTA00000424,0.03595912608049631
CTA00000425,0.07417059714376754
CTA00000432,0.036534018004666075
CTA00000436,0.0401648435340184
CTA00000442,0.03662661959848837
CTA00000445,0.03690912340437899
CTA00000447,0.03782884859641523
CTA00000454,0.0347693002252005
CTA00000461,0.03697034972392179
CTA00000467,0.0375550388825752
CTA00000469,0.037509320537056634
CTA00000470,0.036820265101081925
CTA00000481,0.06107113847141149
CTA00000485,0.03904863936013475
CTA00000487,0.03951204886011073
CTA00000492,0.03918204006309621
CTA00000495,0.03933981026554373
CTA00000498,0.03898648550386212
CTA00000506,0.03788492267588265
CTA00000510,0.03809926857807344
CTA00000512,0.06572945754859262
CTA00000520,0.07749734423254272
CTA00000522,0.1057704904017345
CTA00000523,0.04059844397932138
CTA00000526,0.039530725902184115
CTA00000529,0.04134717241453424
CTA00000531,0.04053838939610588
CTA00000533,0.036028663586308275
CTA00000535,0.06352089892832002
CTA00000547,0.03863799426789566
CTA00000549,0.03840137452326353
CTA00000556,0.03572917434528333
CTA00000570,0.039003319026790995
CTA00000573,0.040674205248057795
CTA00000578,0.039392906726745926
CTA00000580,0.03853138372132579
CTA00000583,0.12911105417231775
CTA00000587,0.03855602064889849
CTA00000588,0.036378268155465486
CTA00000595,0.0389518678812031
CTA00000597,0.03931783692827182
CTA00000598,0.04198569191323988
CTA00000620,0.035187493085749845
CTA00000621,0.04073596146429583
CTA00000622,0.03808337890138437
CTA00000623,0.03803482259978212
CTA00000635,0.038778075760363725
CTA00000638,0.06209588867257457
CTA00000639,0.038058403778320524
CTA00000642,0.03918077505406978
CTA00000644,0.07183589549812089
CTA00000645,0.03707518462884416
CTA00000646,0.035144135843181504
CTA00000650,0.04787012069290013
CTA00000654,0.07177377245120614
CTA00000657,0.03698365912426923
CTA00000661,0.05972128372202798
CTA00000667,0.041606086926102896
CTA00000670,0.04027574026794234
CTA00000671,0.07838550926302229
CTA00000689,0.03574122800138524
CTA00000691,0.0372244646824275
CTA00000692,0.03903132298942484
CTA00000699,0.03543211292233399
CTA00000701,0.039782130621875994
CTA00000712,0.06909063471800608
CTA00000721,0.036191841671189176
CTA00000734,0.041108340717493974
CTA00000736,0.037136374598044475
CTA00000739,0.039285575284757276
CTA00000746,0.0392725830446568
CTA00000747,0.03838154348206156
CTA00000756,0.03750530767745051
CTA00000760,0.0390004044739073
CTA00000763,0.041503066891327225
CTA00000769,0.038164821631469045
CTA00000770,0.062347892318038424
CTA00000774,0.03882721268629494
CTA00000776,0.03595921190063331
CTA00000781,0.03752707617425889
CTA00000784,0.04171309354461934
CTA00000785,0.042447517568297496
CTA00000793,0.0395738026602284
CTA00000796,0.040672571377963235
CTA00000798,0.037790224526296545
CTA00000801,0.09077001095212556
CTA00000811,0.03622682778579908
CTA00000823,0.06581830097178948
CTA00000825,0.03811210794314168
CTA00000826,0.04059282744865276
CTA00000828,0.03865328811967471
CTA00000837,0.03820089092379599
CTA00000839,0.04022358179026933
CTA00000840,0.040427600576754416
CTA00000842,0.03779522824700516
CTA00000850,0.039720911427998135
CTA00000854,0.038888267044728
CTA00000856,0.040105564770129644
CTA00000857,0.04414354665189313
CTA00000858,0.03832590816260084
CTA00000865,0.037168555391702524
CTA00000866,0.03916240191723815
CTA00000869,0.04076500456320483
CTA00000870,0.039095346188775706
CTA00000871,0.04036921502004122
CTA00000874,0.03744411179226835
CTA00000879,0.08536905630374803
CTA00000883,0.11006999123868824
CTA00000891,0.037080090919337554
CTA00000912,0.042710379149925676
CTA00000915,0.037244288263998476
CTA00000925,0.038142921060999535
CTA00000927,0.03660705476210003
CTA00000935,0.03645908013265317
CTA00000938,0.0368151261254577
CTA00000940,0.07149613848464681
CTA00000941,0.04043050731155158
CTA00000944,0.03750725736196247
CTA00000953,0.03590454653307196
CTA00000955,0.036042848352630656
CTA00000956,0.03456247955815505
CTA00000966,0.04019973613700379
CTA00000968,0.037681367127721035
CTA00000978,0.043238467900230004
CTA00000981,0.03844721804452794
CTA00000986,0.03968822442613097
CTA00000989,0.03807489296470873
CTA00001002,0.03926130640155953
CTA00001004,0.03827099472361455
CTA00001008,0.12203696538360288
CTA00001009,0.0635590661172264
CTA00001011,0.036853608896572194
CTA00001020,0.08749120008656354
CTA00001026,0.03622525503647041
CTA00001027,0.03765147811538708
CTA00001031,0.03954735021690786
CTA00001033,0.04065396958070601
CTA00001036,0.0356185687549726
CTA00001039,0.0402792519455624
CTA00001046,0.04303554530936315
CTA00001053,0.03785470949130046
CTA00001054,0.03614719016848827
CTA00001056,0.06485777133896034
CTA00001060,0.03682363736446819
CTA00001065,0.03643066742672168
CTA00001071,0.041384545034748976
CTA00001076,0.03699030871157157
CTA00001078,0.03969677540252044
CTA00001080,0.040550008828242876
CTA00001081,0.03910784450673695
CTA00001088,0.036914723069905016
CTA00001091,0.04165768159923025
CTA00001097,0.03733663801546959
CTA00001109,0.03656128678781596
CTA00001115,0.04116295750445893
CTA00001120,0.04313810120557605
CTA00001121,0.035510817385667255
CTA00001122,0.03656131588971231
CTA00001123,0.03610403138267963
CTA00001130,0.041090054650211635
CTA00001135,0.03634421564233914
CTA00001136,0.040634820930929294
CTA00001137,0.038866198091104
CTA00001141,0.03561894030841026
CTA00001145,0.03966950167297659
CTA00001147,0.11488004669395441
CTA00001149,0.09677790220966721
CTA00001153,0.03627030596103029
CTA00001162,0.035481932747003675
CTA00001168,0.04785908559015181
CTA00001171,0.03849979118746136
CTA00001175,0.03640003039352231
CTA00001177,0.03872618400823964
CTA00001186,0.036424272353433304
CTA00001189,0.039375655352558984
CTA00001191,0.041975188358136836
CTA00001195,0.03565977745664663
CTA00001205,0.03856039614157089
CTA00001210,0.042152518125182906
CTA00001213,0.035985467325103396
CTA00001216,0.03810536951412996
CTA00001219,0.1161869961283753
CTA00001220,0.04534347802515428
CTA00001221,0.04104505929229392
CTA00001222,0.03708132456662494
CTA00001223,0.10746071529656666
CTA00001226,0.03949022619309843
CTA00001231,0.0373151877346524
CTA00001232,0.03848243454011001
CTA00001235,0.03519414373620247
CTA00001240,0.035660077329805036
CTA00001241,0.03653954484100061
CTA00001246,0.03646287322055833
CTA00001248,0.03664736714098776
CTA00001258,0.03627002320019508
CTA00001259,0.03706407115140089
CTA00001262,0.06163446124348216
CTA00001265,0.038004675233652196
CTA00001266,0.037124995799473565
CTA00001276,0.0359661560065955
CTA00001280,0.03828262555421637
CTA00001289,0.1176927847569197
CTA00001293,0.12511799176494157
CTA00001295,0.03782456965871446
CTA00001296,0.03893149708030344
CTA00001300,0.037744549699474106
CTA00001316,0.03900101991322226
CTA00001317,0.040290635122034
CTA00001319,0.10876803047463583
CTA00001329,0.057938855545551546
CTA00001334,0.06551555845603266
CTA00001335,0.038285543901085364
CTA00001338,0.0769968942738849
CTA00001343,0.03956113739704019
CTA00001351,0.04025814331164089
CTA00001354,0.035904737327620534
CTA00001356,0.03664098898839407
CTA00001374,0.03787124140388141
CTA00001379,0.04098389988470488
CTA00001399,0.038048842660807755
CTA00001403,0.03894889739489963
CTA00001406,0.03608350994378781
CTA00001407,0.04457649915431598
CTA00001408,0.036250649079792606
CTA00001411,0.039917373737031026
CTA00001412,0.04299652486500533
CTA00001417,0.056596376566369934
CTA00001424,0.03878157556887023
CTA00001425,0.04054068214754397
CTA00001426,0.05842988463874962
CTA00001427,0.0415997453608543
CTA00001429,0.06899565832623926
CTA00001430,0.03716222722824201
CTA00001432,0.03822427723638679
CTA00001436,0.05687952018840014
CTA00001438,0.03717865931887558
CTA00001442,0.0388018501071583
CTA00001443,0.0351491920107791
CTA00001449,0.06519544954887739
CTA00001461,0.07984245007030011
CTA00001472,0.03674028296256469
CTA00001474,0.04428576998224311
CTA00001475,0.03909170892600955
CTA00001476,0.06146055559069013
CTA00001478,0.03805030638721755
CTA00001479,0.07657398826313463
CTA00001482,0.037197124179763286
CTA00001484,0.03712212069120364
CTA00001486,0.040977250879218885
CTA00001493,0.03759408542434412
CTA00001503,0.0392113177489396
CTA00001505,0.038751402751427154
CTA00001508,0.040036662029714606
CTA00001509,0.038037712993356655
CTA00001514,0.03852970466845275
CTA00001527,0.03928683643149358
CTA00001530,0.059491435655575256
CTA00001536,0.0376802342807711
CTA00001540,0.03616532955902958
CTA00001541,0.04047706360430517
CTA00001545,0.03850173140475145
CTA00001548,0.06543536806101266
CTA00001552,0.03710338619042202
CTA00001563,0.046209956017681124
CTA00001564,0.03744871369973714
CTA00001566,0.11162197426550935
CTA00001571,0.03575428242099727
CTA00001576,0.03779059711800046
CTA00001577,0.038252308487819534
CTA00001579,0.04107127824717948
CTA00001580,0.03799189990206892
CTA00001582,0.03715335576237542
CTA00001586,0.03807228933555262
CTA00001588,0.06207664192088752
CTA00001589,0.03669264916558787
CTA00001590,0.08047850045561841
CTA00001593,0.03929182338735573
CTA00001594,0.07289072322124782
CTA00001600,0.038920186870160134
CTA00001601,0.09228287165748966
CTA00001602,0.05959568541582693
CTA00001606,0.03758761780467007
CTA00001613,0.036944532393945614
CTA00001614,0.03875150891196187
CTA00001618,0.037498248148968225
CTA00001625,0.038633229141573563
CTA00001626,0.037665933329738104
CTA00001634,0.03634535261703755
CTA00001638,0.0706106460416134
CTA00001650,0.03783677768936879
CTA00001653,0.03728673169018579
CTA00001654,0.04074095227748387
CTA00001655,0.03532402037131653
CTA00001656,0.03677147534646246
CTA00001657,0.04230604519927759
CTA00001658,0.0381795391966505
CTA00001660,0.04354391871803116
CTA00001663,0.04113136116781418
CTA00001664,0.03820774694753808
CTA00001667,0.03842147416268345
CTA00001670,0.039831590878230995
CTA00001671,0.03909526962170752
CTA00001679,0.035785743497511825
CTA00001681,0.0392277983564345
CTA00001691,0.04089168500911057
CTA00001694,0.03857781833177769
CTA00001696,0.03842993187968563
CTA00001697,0.07389842666465657
CTA00001702,0.04132905028841462
CTA00001708,0.07229082729914144
CTA00001711,0.03699703579972228
CTA00001712,0.037303896899991223
CTA00001713,0.04026178591071915
CTA00001714,0.04126202130196824
CTA00001719,0.03778931001222893
CTA00001731,0.037003536042048486
CTA00001732,0.039324002826952205
CTA00001738,0.04245969184008502
CTA00001740,0.03712621473417384
CTA00001743,0.036383057706141315
CTA00001744,0.03711813626193712
CTA00001745,0.039118003887960495
CTA00001747,0.03700010569739375
CTA00001756,0.035482207455884755
CTA00001761,0.039951081660082384
CTA00001767,0.03684089488823225
CTA00001768,0.03912082550454995
CTA00001769,0.03909194026871614
CTA00001770,0.039823744479166374
CTA00001774,0.10768709314205385
CTA00001778,0.041365578362774505
CTA00001779,0.03933935119706298
CTA00001783,0.035799599726747705
CTA00001784,0.07738910121752965
CTA00001785,0.03927697248145816
CTA00001786,0.03620213490792568
CTA00001788,0.03777751102386061
CTA00001789,0.039495777442763454
CTA00001799,0.03823392809761418
CTA00001804,0.03666852146748881
CTA00001807,0.055834396054282615
CTA00001809,0.03985162812058965
CTA00001810,0.061722653546557114
CTA00001818,0.0408740598886673
CTA00001820,0.03795267991318997
CTA00001825,0.03675533322405228
CTA00001826,0.09303374854194454
CTA00001828,0.06277856397227789
CTA00001832,0.038593116751751734
CTA00001840,0.03911030187256974
CTA00001841,0.03761664476736896
CTA00001849,0.037384675903271124
CTA00001852,0.05741026239962247
CTA00001854,0.03842800997299345
CTA00001855,0.04081965517982303
CTA00001856,0.03989936083955803
CTA00001862,0.038898537508644415
CTA00001869,0.039121387539996964
CTA00001873,0.03913283663379126
CTA00001874,0.03837102434921122
CTA00001876,0.038291527900018205
CTA00001878,0.035348687427452216
CTA00001881,0.03988686159215464
CTA00001883,0.03804237910931605
CTA00001884,0.10465493805750029
CTA00001886,0.06319657555361592
CTA00001887,0.04373335681141445
CTA00001890,0.03866466865884918
CTA00001894,0.050429355553149424
CTA00001901,0.0471856304491661
CTA00001902,0.038284683818681
CTA00001907,0.038588164317171256
CTA00001911,0.03807518369405857
CTA00001913,0.04158039767174053
CTA00001917,0.03791530167638792
CTA00001920,0.05811213272923724
CTA00001922,0.12004800358700018
CTA00001943,0.037799345932812325
CTA00001948,0.04246218672054165
CTA00001963,0.03638614780310912
CTA00001964,0.039311336415616654
CTA00001968,0.040631768856195315
CTA00001972,0.03771030802436171
CTA00001974,0.03809006793462761
CTA00001979,0.08450470683751421
CTA00001991,0.039700149427239116
CTA00001992,0.0372807546280177
CTA00001996,0.04042008432723433
CTA00001998,0.0854698977581012
CTA00001999,0.03684159231958675
CTA00002009,0.043160323970150044
CTA00002013,0.03666177917807628
CTA00002015,0.03734834764785951
CTA00002017,0.10113210093408871
CTA00002019,0.03716152555536381
CTA00002022,0.03890790200809606
CTA00002024,0.06931200801934877
CTA00002028,0.03642672531011599
CTA00002029,0.03930934704725259
CTA00002030,0.039655429146707444
CTA00002031,0.038356352478954046
CTA00002037,0.036263101503043134
CTA00002040,0.040237839065357515
CTA00002049,0.04042707464957007
CTA00002056,0.03797826248167548
CTA00002066,0.039285213653869236
CTA00002067,0.050040668630984886
CTA00002069,0.04096900532344386
CTA00002071,0.037677534408588724
CTA00002077,0.0442257442857736
CTA00002082,0.03733106803177604
CTA00002089,0.03927939507773371
CTA00002090,0.09887820054321737
CTA00002091,0.03813991669595676
CTA00002092,0.03733343716974552
CTA00002098,0.09519817578689002
CTA00002103,0.03754568626843263
CTA00002107,0.040195470111338026
CTA00002109,0.041933259171017596
CTA00002114,0.06497712544483757
CTA00002115,0.03725089935308954
CTA00002120,0.04072836463486857
CTA00002122,0.10151140744402663
CTA00002127,0.03740372678951021
CTA00002130,0.0369732334775082
CTA00002131,0.039800054765780454
CTA00002137,0.037702493387518306
CTA00002140,0.04159098359691126
CTA00002146,0.038335867791102554
CTA00002148,0.04114877322900416
CTA00002152,0.11613866039049897
CTA00002154,0.039775588254886696
CTA00002157,0.0358651825035845
CTA00002158,0.03796029888923355
CTA00002159,0.06534313204109296
CTA00002161,0.0400122619149999
CTA00002165,0.039801353606808754
CTA00002167,0.03734261836976449
CTA00002169,0.03771081936127725
CTA00002170,0.039927345833368454
CTA00002171,0.03645420393162469
CTA00002179,0.04412779894508892
CTA00002180,0.03683769699401612
CTA00002184,0.042971055339256804
CTA00002185,0.04263647143838087
CTA00002187,0.035259837228958785
CTA00002193,0.03759677643605668
CTA00002196,0.04106296305696023
CTA00002206,0.043288032268238213
CTA00002207,0.038363219754071344
CTA00002208,0.06890850250408512
CTA00002216,0.054833462824969044
CTA00002229,0.037750531182236126
CTA00002232,0.04791449090597717
CTA00002235,0.037667828805153854
CTA00002237,0.03932786745746263
CTA00002239,0.036209831316760574
CTA00002240,0.05374381229382426
CTA00002242,0.041423722328913684
CTA00002251,0.040961278701534036
CTA00002263,0.03817481903089387
CTA00002270,0.04124715039881016
CTA00002271,0.038848250431208126
CTA00002285,0.037385175624709256
CTA00002287,0.04051435170687974
CTA00002291,0.03805110654076001
CTA00002292,0.03503381667584669
CTA00002296,0.03828396444278144
CTA00002297,0.040797923819669304
CTA00002298,0.03912278396769604
CTA00002304,0.10265512601283254
CTA00002306,0.04039348767889857
CTA00002317,0.036763252948527905
CTA00002318,0.03867775190993166
CTA00002321,0.08778630626196653
CTA00002326,0.0645675579830497
CTA00002332,0.03930778140131977
CTA00002335,0.03879094296913649
CTA00002342,0.08331485813307413
CTA00002343,0.03820193123320954
CTA00002351,0.036647444219992685
CTA00002353,0.038250470203924566
CTA00002355,0.03916814679098893
CTA00002356,0.036862457129632556
CTA00002362,0.03971874858399734
CTA00002364,0.03949947089723558
CTA00002376,0.036351091114336084
CTA00002377,0.04149098058957473
CTA00002378,0.036157085404784295
CTA00002380,0.03761157928403237
CTA00002385,0.037775295118727605
CTA00002388,0.04102845368731636
CTA00002400,0.053771237445912265
CTA00002407,0.07368305025974908
CTA00002408,0.03730521260624511
CTA00002411,0.036933998201916104
CTA00002417,0.0391222682851455
CTA00002421,0.038049674149432
CTA00002428,0.038840338828269136
CTA00002431,0.10146982779301529
CTA00002433,0.03973425714797663
CTA00002435,0.035075616958679265
CTA00002444,0.04256985066512857
CTA00002454,0.03813763098359522
CTA00002456,0.03822708420317749
CTA00002457,0.03714621313963999
CTA00002458,0.037086426715858406
CTA00002459,0.036860021421556886
CTA00002461,0.03746270048721284
CTA00002463,0.0362633796343088
CTA00002468,0.038138160977048634
CTA00002469,0.04048278258341395
CTA00002472,0.04130323464260845
CTA00002477,0.03695373107709545
CTA00002479,0.0393334980097169
CTA00002483,0.038951404914739224
CTA00002487,0.09466981194785587
CTA00002500,0.07505588338806707
CTA00002504,0.07308306057770139
CTA00002505,0.03671922974483407
CTA00002507,0.03713652742533429
CTA00002508,0.039172438777095
CTA00002514,0.03659808299197648
CTA00002515,0.06493395796335175
CTA00002518,0.07327673313957454
CTA00002523,0.04005475396922851
CTA00002535,0.06730113718679577
CTA00002536,0.039756368639888365
CTA00002555,0.037934659137458186
CTA00002557,0.0756228471397569
CTA00002569,0.03816764700518363
CTA00002574,0.03772697195884617
CTA00002577,0.03678589312189099
CTA00002583,0.03985308570085107
CTA00002588,0.03874920854283111
CTA00002594,0.03591424014015591
CTA00002595,0.03670638102866694
CTA00002599,0.037175322280402046
CTA00002602,0.07432919651352682
CTA00002603,0.03589352829776234
CTA00002604,0.04038965682992054
CTA00002607,0.04129835340980076
CTA00002614,0.09007393872364951
CTA00002618,0.03994650077998762
CTA00002620,0.037442299754643034
CTA00002622,0.03868587069724985
CTA00002630,0.04108634716161463
CTA00002641,0.03887180249635225
CTA00002642,0.03685954509828115
CTA00002647,0.04017640495269731
CTA00002651,0.03967789600466072
CTA00002659,0.03574956862404112
CTA00002660,0.03529107408659279
CTA00002663,0.039018417100541936
CTA00002665,0.03788850054579175
CTA00002670,0.04223778880030783
CTA00002686,0.038491414648710344
CTA00002695,0.03725176542006302
CTA00002696,0.037817679816960235
CTA00002701,0.07661550796878347
CTA00002702,0.035019294230501444
CTA00002703,0.07616133099665562
CTA00002704,0.0354220338788782
CTA00002710,0.0358109929165704
CTA00002711,0.03738319954237598
CTA00002712,0.0368527062744747
CTA00002716,0.03937192322890233
CTA00002720,0.04474888428179623
CTA00002721,0.0617615810908747
CTA00002726,0.03882641041991142
CTA00002728,0.038617294396802664
CTA00002730,0.042919363595416926
CTA00002731,0.03812304974876199
CTA00002732,0.04013392864403789
CTA00002742,0.036439121701146666
CTA00002747,0.059707765971581214
CTA00002753,0.1236975203621005
CTA00002758,0.037417284436516776
CTA00002762,0.03940166051383288
CTA00002774,0.038206984161571644
CTA00002775,0.04219414328318935
CTA00002779,0.10657631385909969
CTA00002780,0.03937775808222602
CTA00002789,0.0407762405395862
CTA00002790,0.04028192133365123
CTA00002792,0.04054066273118408
CTA00002799,0.03864152500824318
CTA00002802,0.08234219764140828
CTA00002804,0.038552148986676006
CTA00002806,0.04286775851366533
CTA00002808,0.03567814778560067
CTA00002810,0.03763915361750693
CTA00002819,0.037453172274853855
CTA00002822,0.03698221833347988
CTA00002825,0.03909200954658302
CTA00002832,0.037000024179798315
CTA00002833,0.040067062027246456
CTA00002838,0.05589811163347571
CTA00002841,0.036575336531633654
CTA00002843,0.0388651066453775
CTA00002850,0.04140630006911882
CTA00002851,0.047664542815392244
CTA00002856,0.03715468489817443
CTA00002859,0.06787541140980728
CTA00002861,0.03799160052821971
CTA00002863,0.04497442754630312
CTA00002864,0.03773124402684701
CTA00002865,0.04144221594712197
CTA00002867,0.0381199992031359
CTA00002877,0.03839089023629031
CTA00002881,0.03667939399830313
CTA00002884,0.04055435986712468
CTA00002887,0.07310321831265744
CTA00002894,0.035586640215048065
CTA00002895,0.03879324974066199
CTA00002896,0.038851003656418706
CTA00002899,0.039651115738451634
CTA00002900,0.03872550276031264
CTA00002901,0.10347788081398308
CTA00002905,0.039367888096064466
CTA00002907,0.03721471805601077
CTA00002911,0.036900615157989015
CTA00002913,0.03750135692423977
CTA00002914,0.04181368609660943
CTA00002919,0.03748549124917082
CTA00002921,0.03577544181355124
CTA00002923,0.040747857566999085
CTA00002926,0.03922414283498397
CTA00002927,0.040873609302020275
CTA00002930,0.035461456495884586
CTA00002938,0.037150143814164746
CTA00002940,0.03702892881545758
CTA00002942,0.03882132855344656
CTA00002949,0.03610480301341874
CTA00002954,0.03831747056242172
CTA00002955,0.0358901349266804
CTA00002958,0.040540584182507736
CTA00002960,0.04060254195686304
CTA00002961,0.04063501022714865
CTA00002963,0.03768609103683353
CTA00002966,0.03641377798253413
CTA00002967,0.03823775031357665
CTA00002968,0.03797744050578762
CTA00002970,0.03750155332180302
CTA00002972,0.09380440999707151
CTA00002973,0.03912813120008691
CTA00002974,0.037992267429845815
CTA00002977,0.0376120565647128
CTA00002978,0.03811032184307174
CTA00002985,0.03903780525929306
CTA00002989,0.03731039151971594
CTA00002996,0.0361826367171284
CTA00003002,0.03604600226961626
CTA00003009,0.03640787277460452
CTA00003015,0.04015000119073188
CTA00003016,0.03897257279413773
CTA00003019,0.07678913259075748
CTA00003020,0.06622038218600655
CTA00003022,0.038205175744789446
CTA00003024,0.03622310583938557
CTA00003040,0.039484181434322474
CTA00003059,0.05430227156980795
CTA00003060,0.03952524364722756
CTA00003061,0.0369676608768169
CTA00003069,0.03790270685942647
CTA00003079,0.06613158317895305
CTA00003081,0.14143735874535113
CTA00003083,0.038665910358313293
CTA00003086,0.10435915426406533
CTA00003092,0.0404280644437916
CTA00003093,0.03755143522208812
CTA00003095,0.11618899059459703
CTA00003122,0.08898807915396
CTA00003125,0.10211260703661737
CTA00003126,0.04053458790265949
CTA00003131,0.038487715324439994
CTA00003137,0.03671987019127673
CTA00003138,0.040970777026378094
CTA00003141,0.04077003888065671
CTA00003142,0.03643861496994232
CTA00003147,0.0448210005383939
CTA00003157,0.04274013930626741
CTA00003161,0.07114927907681513
CTA00003169,0.03875985523521385
CTA00003173,0.03746540787834063
CTA00003178,0.03874129378412265
CTA00003181,0.03538694136952447
CTA00003183,0.04026831182923303
CTA00003185,0.040932957877189424
CTA00003187,0.035733401098355974
CTA00003191,0.039168720106158406
CTA00003198,0.0523718687647877
CTA00003199,0.03746906293578608
CTA00003201,0.036495362060161754
CTA00003203,0.03968127453752823
CTA00003204,0.041082422411510056
CTA00003206,0.038998945556235655
CTA00003212,0.09545445609676179
CTA00003213,0.04037115299357951
CTA00003215,0.03658445868094911
CTA00003218,0.043020088598477474
CTA00003221,0.03567393363374225
CTA00003223,0.036020043129389355
CTA00003226,0.039789028181525146
CTA00003227,0.036330602200525544
CTA00003231,0.037462669481455206
CTA00003237,0.03762963358779332
CTA00003238,0.0681774378096645
CTA00003245,0.038789573372752906
CTA00003249,0.0370027261957163
CTA00003250,0.0422856563210985
CTA00003251,0.03896823219677771
CTA00003254,0.041929132859542945
CTA00003255,0.03806871449419948
CTA00003270,0.03681060709180857
CTA00003278,0.04265392206973575
CTA00003279,0.06249826745155003
CTA00003281,0.03869867092573312
CTA00003285,0.04005655989284546
CTA00003287,0.06122256987773011
CTA00003288,0.050210463136797986
CTA00003289,0.03380652542511542
CTA00003298,0.03701531492355228
CTA00003299,0.03764268037848194
CTA00003300,0.09313163055041024
CTA00003302,0.038115989846243155
CTA00003303,0.03891678162250225
CTA00003304,0.040233734056832386
CTA00003322,0.03577741278878279
CTA00003327,0.0967042195388845
CTA00003333,0.08262806228235528
CTA00003337,0.06232799953843614
CTA00003338,0.03865566054851226
CTA00003342,0.0364281915320086
CTA00003346,0.037084892988808835
CTA00003350,0.03879541804333017
CTA00003351,0.038847473544648875
CTA00003357,0.06272643761790332
CTA00003372,0.06523692503682808
CTA00003379,0.038579753779495664
CTA00003380,0.036467921652637424
CTA00003382,0.03528434529821945
CTA00003383,0.03511534499224153
CTA00003400,0.03697837410765903
CTA00003410,0.03794978396997543
CTA00003411,0.03594828591951686
CTA00003416,0.0427214984857358
CTA00003417,0.038301725975178114
CTA00003418,0.040159215830271176
CTA00003421,0.04158227480887784
CTA00003424,0.039185659159249514
CTA00003433,0.03621553558361594
CTA00003435,0.036833929340756646
CTA00003439,0.03562814583656784
CTA00003440,0.03966622403658519
CTA00003450,0.03707676299826417
CTA00003451,0.037129025275375496
CTA00003459,0.040626429449768985
CTA00003468,0.03563835951856134
CTA00003477,0.04226830812628536
CTA00003478,0.08467775733788399
CTA00003480,0.03655968546960913
CTA00003482,0.040465577488920906
CTA00003483,0.03757232331461645
CTA00003493,0.04061260271398685
CTA00003498,0.038572297754329216
CTA00003501,0.03703369879713693
CTA00003502,0.04082880370431003
CTA00003503,0.03796706334784598
CTA00003505,0.03736730799920536
CTA00003507,0.035686165728922005
CTA00003509,0.03878732302341411
CTA00003513,0.03865958504512962
CTA00003515,0.03653690771725609
CTA00003517,0.035630700354922495
